index,algorithm,fun_to_be_optimized,iterations,optimum
47,JADE,fun_himmelblau,100,1.188076044391922e-13
48,JADE,fun_himmelblau,100,1.4342464036891323e-08
49,JADE,fun_himmelblau,100,1.0155315664867749e-08
0,SHADE,fun_himmelblau,100,1.946782736060029e-08
1,SHADE,fun_himmelblau,100,3.169481414603742e-08
2,SHADE,fun_himmelblau,100,4.497692986789313e-08
3,SHADE,fun_himmelblau,100,1.7722743150582383e-07
4,SHADE,fun_himmelblau,100,1.3480433967861845e-12
5,SHADE,fun_himmelblau,100,3.565554459065088e-08
6,SHADE,fun_himmelblau,100,5.9538027555236614e-08
7,SHADE,fun_himmelblau,100,6.587583274650127e-11
8,SHADE,fun_himmelblau,100,1.498089761311835e-07
9,SHADE,fun_himmelblau,100,1.1009905982114818e-07
10,SHADE,fun_himmelblau,100,1.0859125078381267e-08
11,SHADE,fun_himmelblau,100,4.482373966019225e-08
12,SHADE,fun_himmelblau,100,1.7261420490485795e-13
13,SHADE,fun_himmelblau,100,7.803779690683187e-07
14,SHADE,fun_himmelblau,100,6.35916846067416e-06
15,SHADE,fun_himmelblau,100,1.5139700000773618e-09
16,SHADE,fun_himmelblau,100,2.2565841865255853e-08
17,SHADE,fun_himmelblau,100,4.0424394356773443e-10
18,SHADE,fun_himmelblau,100,2.8234291659647853e-11
19,SHADE,fun_himmelblau,100,3.0360778560148656e-09
20,SHADE,fun_himmelblau,100,4.550408146763332e-09
21,SHADE,fun_himmelblau,100,1.68539693308507e-08
22,SHADE,fun_himmelblau,100,1.4800280346495722e-10
23,SHADE,fun_himmelblau,100,9.750450196059388e-08
24,SHADE,fun_himmelblau,100,1.5712868245155077e-11
25,SHADE,fun_himmelblau,100,1.206738626816961e-13
26,SHADE,fun_himmelblau,100,1.1105611356977047e-13
27,SHADE,fun_himmelblau,100,2.541970739936881e-08
28,SHADE,fun_himmelblau,100,5.7463634128589435e-08
29,SHADE,fun_himmelblau,100,8.546885298994011e-11
30,SHADE,fun_himmelblau,100,9.862426700791463e-09
31,SHADE,fun_himmelblau,100,4.797388884335694e-12
32,SHADE,fun_himmelblau,100,8.938486770101478e-12
33,SHADE,fun_himmelblau,100,2.424667060563842e-10
34,SHADE,fun_himmelblau,100,6.071627976832432e-08
35,SHADE,fun_himmelblau,100,7.731687737636458e-10
36,SHADE,fun_himmelblau,100,1.3588539300616864e-09
37,SHADE,fun_himmelblau,100,5.699095387402226e-13
38,SHADE,fun_himmelblau,100,9.99133199392802e-11
39,SHADE,fun_himmelblau,100,2.8363711763463446e-14
40,SHADE,fun_himmelblau,100,9.196393664449665e-10
41,SHADE,fun_himmelblau,100,1.1449705941570966e-14
42,SHADE,fun_himmelblau,100,8.129935962444616e-08
43,SHADE,fun_himmelblau,100,7.582454618762104e-15
44,SHADE,fun_himmelblau,100,1.679736328199632e-08
45,SHADE,fun_himmelblau,100,1.4473705672971295e-10
46,SHADE,fun_himmelblau,100,2.3467786969784285e-10
47,SHADE,fun_himmelblau,100,6.469650939586341e-05
48,SHADE,fun_himmelblau,100,4.865433905079731e-09
49,SHADE,fun_himmelblau,100,4.794822848660655e-06
0,CODE,fun_himmelblau,100,1.0181701417318308e-06
1,CODE,fun_himmelblau,100,5.174438505779991e-07
2,CODE,fun_himmelblau,100,1.396710230903652e-07
3,CODE,fun_himmelblau,100,1.6241205768605475e-05
4,CODE,fun_himmelblau,100,4.513949801003085e-06
5,CODE,fun_himmelblau,100,5.403712132150396e-06
6,CODE,fun_himmelblau,100,3.6254776745679402e-06
7,CODE,fun_himmelblau,100,4.606741276475754e-06
8,CODE,fun_himmelblau,100,2.5557370178236856e-06
9,CODE,fun_himmelblau,100,8.795448089061415e-05
10,CODE,fun_himmelblau,100,2.7162096213288593e-05
11,CODE,fun_himmelblau,100,1.7333196499490604e-05
12,CODE,fun_himmelblau,100,4.517195526765634e-06
13,CODE,fun_himmelblau,100,9.745110537607473e-07
14,CODE,fun_himmelblau,100,3.87285769092568e-06
15,CODE,fun_himmelblau,100,1.3219362621303472e-06
16,CODE,fun_himmelblau,100,2.4539324511389206e-06
17,CODE,fun_himmelblau,100,6.45603646883739e-07
18,CODE,fun_himmelblau,100,1.2195238206601414e-05
19,CODE,fun_himmelblau,100,9.926927592580985e-07
20,CODE,fun_himmelblau,100,3.5847562851116474e-05
21,CODE,fun_himmelblau,100,9.005273491965505e-07
22,CODE,fun_himmelblau,100,6.006323398790873e-09
23,CODE,fun_himmelblau,100,1.355440205499053e-05
24,CODE,fun_himmelblau,100,1.8959171062218136e-07
25,CODE,fun_himmelblau,100,2.9520726117843992e-05
26,CODE,fun_himmelblau,100,9.166587519542018e-06
27,CODE,fun_himmelblau,100,0.00011797808511712811
28,CODE,fun_himmelblau,100,9.255124211272067e-06
29,CODE,fun_himmelblau,100,1.0494912117361002e-05
30,CODE,fun_himmelblau,100,8.073484408473468e-07
31,CODE,fun_himmelblau,100,1.7269677453816742e-06
32,CODE,fun_himmelblau,100,4.575405233691456e-06
33,CODE,fun_himmelblau,100,1.2981326455919291e-06
34,CODE,fun_himmelblau,100,1.2954404898112584e-06
35,CODE,fun_himmelblau,100,2.993952325781671e-05
36,CODE,fun_himmelblau,100,1.20574203325535e-05
37,CODE,fun_himmelblau,100,2.7058117765922486e-08
38,CODE,fun_himmelblau,100,1.2783392259588836e-05
39,CODE,fun_himmelblau,100,1.431036351754036e-08
40,CODE,fun_himmelblau,100,2.2035414616291226e-05
41,CODE,fun_himmelblau,100,1.93437092616849e-06
42,CODE,fun_himmelblau,100,8.474730047722955e-06
43,CODE,fun_himmelblau,100,1.2077192944213893e-05
44,CODE,fun_himmelblau,100,1.7090601405841256e-05
45,CODE,fun_himmelblau,100,2.4964275573776916e-05
46,CODE,fun_himmelblau,100,4.519814194592238e-06
47,CODE,fun_himmelblau,100,2.641226573834719e-07
48,CODE,fun_himmelblau,100,5.592927441677915e-07
49,CODE,fun_himmelblau,100,9.655258714139127e-07
0,JDE,fun_three_hump_camel,100,3.6321302230565836e-21
1,JDE,fun_three_hump_camel,100,2.7124992575164175e-20
2,JDE,fun_three_hump_camel,100,4.2201263141901163e-23
3,JDE,fun_three_hump_camel,100,1.0097274553249124e-21
4,JDE,fun_three_hump_camel,100,2.164387616126997e-21
5,JDE,fun_three_hump_camel,100,2.24757971600789e-22
6,JDE,fun_three_hump_camel,100,4.173263789818501e-21
7,JDE,fun_three_hump_camel,100,1.1024610474393316e-20
8,JDE,fun_three_hump_camel,100,1.0941570349800765e-20
9,JDE,fun_three_hump_camel,100,8.648160734913648e-23
10,JDE,fun_three_hump_camel,100,1.9469521958996107e-21
11,JDE,fun_three_hump_camel,100,9.450531619063643e-21
12,JDE,fun_three_hump_camel,100,3.248891213337277e-22
13,JDE,fun_three_hump_camel,100,7.277250153523254e-21
14,JDE,fun_three_hump_camel,100,8.997161925766388e-22
15,JDE,fun_three_hump_camel,100,1.715985871211827e-21
16,JDE,fun_three_hump_camel,100,2.6828129468389973e-22
17,JDE,fun_three_hump_camel,100,3.001856482322066e-19
18,JDE,fun_three_hump_camel,100,4.030914442066931e-21
19,JDE,fun_three_hump_camel,100,4.831192299570682e-22
20,JDE,fun_three_hump_camel,100,1.0994983084316508e-20
21,JDE,fun_three_hump_camel,100,9.00969420235228e-20
22,JDE,fun_three_hump_camel,100,3.69340872926526e-22
23,JDE,fun_three_hump_camel,100,1.5592656690557972e-20
24,JDE,fun_three_hump_camel,100,4.9792784162420814e-21
25,JDE,fun_three_hump_camel,100,1.7131422022174472e-22
26,JDE,fun_three_hump_camel,100,1.2620372861501359e-21
27,JDE,fun_three_hump_camel,100,2.4667257842964174e-20
28,JDE,fun_three_hump_camel,100,4.8379608114846075e-21
29,JDE,fun_three_hump_camel,100,6.347886842583627e-20
30,JDE,fun_three_hump_camel,100,1.9621372810402551e-19
31,JDE,fun_three_hump_camel,100,1.099580014307071e-20
32,JDE,fun_three_hump_camel,100,9.573655297192994e-21
33,JDE,fun_three_hump_camel,100,7.371194909467562e-20
34,JDE,fun_three_hump_camel,100,5.561943534832344e-22
35,JDE,fun_three_hump_camel,100,9.490510623508924e-21
36,JDE,fun_three_hump_camel,100,4.387208012889919e-20
37,JDE,fun_three_hump_camel,100,1.4107439518858896e-20
38,JDE,fun_three_hump_camel,100,2.5502701217225247e-22
39,JDE,fun_three_hump_camel,100,3.691906492496428e-21
40,JDE,fun_three_hump_camel,100,1.8859869522972232e-22
41,JDE,fun_three_hump_camel,100,1.5722512632438138e-21
42,JDE,fun_three_hump_camel,100,6.0932018321857276e-21
43,JDE,fun_three_hump_camel,100,1.8133738611378156e-21
44,JDE,fun_three_hump_camel,100,3.2619963607722513e-21
45,JDE,fun_three_hump_camel,100,2.7276419462034367e-21
46,JDE,fun_three_hump_camel,100,8.432143325117604e-20
47,JDE,fun_three_hump_camel,100,1.493903827518336e-20
48,JDE,fun_three_hump_camel,100,8.148720431644072e-21
49,JDE,fun_three_hump_camel,100,4.416439642449338e-20
0,SADE,fun_three_hump_camel,100,1.659717820158217e-23
1,SADE,fun_three_hump_camel,100,7.872715603580286e-23
2,SADE,fun_three_hump_camel,100,6.236661126732871e-22
3,SADE,fun_three_hump_camel,100,3.765658486525088e-22
4,SADE,fun_three_hump_camel,100,1.8649439920326508e-21
5,SADE,fun_three_hump_camel,100,2.3654740117820686e-21
6,SADE,fun_three_hump_camel,100,6.822482560491843e-21
7,SADE,fun_three_hump_camel,100,1.4528160637551225e-21
8,SADE,fun_three_hump_camel,100,2.0029704525156402e-20
9,SADE,fun_three_hump_camel,100,2.2267102035858053e-21
10,SADE,fun_three_hump_camel,100,8.114327059957075e-21
11,SADE,fun_three_hump_camel,100,2.7468092600355056e-23
12,SADE,fun_three_hump_camel,100,1.3361896829683956e-20
13,SADE,fun_three_hump_camel,100,6.320067237830823e-22
14,SADE,fun_three_hump_camel,100,1.7424783944216854e-21
15,SADE,fun_three_hump_camel,100,2.1801972577481623e-23
16,SADE,fun_three_hump_camel,100,5.1584980396031296e-20
17,SADE,fun_three_hump_camel,100,1.6567694117469407e-20
18,SADE,fun_three_hump_camel,100,3.014459486411331e-22
19,SADE,fun_three_hump_camel,100,1.1792907108585877e-21
20,SADE,fun_three_hump_camel,100,4.095411441710232e-21
21,SADE,fun_three_hump_camel,100,4.33414726136322e-21
22,SADE,fun_three_hump_camel,100,3.8769067156439023e-22
23,SADE,fun_three_hump_camel,100,3.9993096654918337e-22
24,SADE,fun_three_hump_camel,100,1.648927351986912e-21
25,SADE,fun_three_hump_camel,100,5.024875092827373e-21
26,SADE,fun_three_hump_camel,100,1.8935331696964825e-22
27,SADE,fun_three_hump_camel,100,1.4787634193226936e-20
28,SADE,fun_three_hump_camel,100,1.2752616707587188e-20
29,SADE,fun_three_hump_camel,100,3.1630809805346923e-21
30,SADE,fun_three_hump_camel,100,7.069765276853778e-21
31,SADE,fun_three_hump_camel,100,1.6668678252508066e-23
32,SADE,fun_three_hump_camel,100,3.2739149968219787e-24
33,SADE,fun_three_hump_camel,100,4.010533500331048e-22
34,SADE,fun_three_hump_camel,100,1.0724333984612403e-21
35,SADE,fun_three_hump_camel,100,9.739153749681061e-22
36,SADE,fun_three_hump_camel,100,8.562046280329552e-21
37,SADE,fun_three_hump_camel,100,3.2169465839228873e-20
38,SADE,fun_three_hump_camel,100,9.657327413961662e-23
39,SADE,fun_three_hump_camel,100,7.106410991840265e-21
40,SADE,fun_three_hump_camel,100,4.0937999159870916e-22
41,SADE,fun_three_hump_camel,100,3.4236920859000654e-21
42,SADE,fun_three_hump_camel,100,1.138714844028917e-21
43,SADE,fun_three_hump_camel,100,9.772402477298702e-23
44,SADE,fun_three_hump_camel,100,3.737503520760244e-22
45,SADE,fun_three_hump_camel,100,1.2060456219227027e-21
46,SADE,fun_three_hump_camel,100,6.717184106302153e-21
47,SADE,fun_three_hump_camel,100,7.792876281014722e-22
48,SADE,fun_three_hump_camel,100,1.1749251368857384e-21
49,SADE,fun_three_hump_camel,100,1.263816963109668e-21
0,JADE,fun_three_hump_camel,100,3.2763231278991066e-20
1,JADE,fun_three_hump_camel,100,1.2134200517521375e-19
2,JADE,fun_three_hump_camel,100,8.255399304485838e-19
3,JADE,fun_three_hump_camel,100,2.5466459758790412e-20
4,JADE,fun_three_hump_camel,100,8.855176726718869e-20
5,JADE,fun_three_hump_camel,100,4.4594625979089556e-20
6,JADE,fun_three_hump_camel,100,1.9921281215418408e-19
7,JADE,fun_three_hump_camel,100,1.22353949676825e-19
8,JADE,fun_three_hump_camel,100,1.1254775748184708e-19
9,JADE,fun_three_hump_camel,100,3.4170539142896455e-20
10,JADE,fun_three_hump_camel,100,3.648140024863002e-20
11,JADE,fun_three_hump_camel,100,2.324255299635157e-19
12,JADE,fun_three_hump_camel,100,1.200822733261612e-20
13,JADE,fun_three_hump_camel,100,3.934785400521159e-20
14,JADE,fun_three_hump_camel,100,3.420741899684857e-21
15,JADE,fun_three_hump_camel,100,3.456579454562078e-19
16,JADE,fun_three_hump_camel,100,4.826856890689626e-20
17,JADE,fun_three_hump_camel,100,3.357395263259696e-20
18,JADE,fun_three_hump_camel,100,3.965761083453023e-20
19,JADE,fun_three_hump_camel,100,1.952415487837258e-20
20,JADE,fun_three_hump_camel,100,1.38746563344108e-19
21,JADE,fun_three_hump_camel,100,8.567319593645574e-20
22,JADE,fun_three_hump_camel,100,2.535512971389855e-19
23,JADE,fun_three_hump_camel,100,1.2538340874013872e-19
24,JADE,fun_three_hump_camel,100,7.482826815680418e-20
25,JADE,fun_three_hump_camel,100,2.1942204707821167e-19
26,JADE,fun_three_hump_camel,100,2.3909177026040547e-20
27,JADE,fun_three_hump_camel,100,1.4641903837245174e-20
28,JADE,fun_three_hump_camel,100,1.9792379487641756e-20
29,JADE,fun_three_hump_camel,100,2.2079138290350924e-20
30,JADE,fun_three_hump_camel,100,4.5694292525183044e-20
31,JADE,fun_three_hump_camel,100,3.048972052796826e-20
32,JADE,fun_three_hump_camel,100,2.1854676485043428e-18
33,JADE,fun_three_hump_camel,100,9.096716169559155e-20
34,JADE,fun_three_hump_camel,100,3.579942854085493e-20
35,JADE,fun_three_hump_camel,100,1.4328209441923485e-21
36,JADE,fun_three_hump_camel,100,4.968938351924806e-21
37,JADE,fun_three_hump_camel,100,4.99947631579521e-19
38,JADE,fun_three_hump_camel,100,1.1665140766880508e-20
39,JADE,fun_three_hump_camel,100,5.408414782274001e-20
40,JADE,fun_three_hump_camel,100,7.0251188209979e-20
41,JADE,fun_three_hump_camel,100,5.840386723340333e-20
42,JADE,fun_three_hump_camel,100,9.639895330857087e-20
43,JADE,fun_three_hump_camel,100,1.9252995184460942e-21
44,JADE,fun_three_hump_camel,100,2.727214899457292e-18
45,JADE,fun_three_hump_camel,100,3.438873331977419e-20
46,JADE,fun_three_hump_camel,100,3.838413071049379e-20
47,JADE,fun_three_hump_camel,100,1.0854617089121812e-19
48,JADE,fun_three_hump_camel,100,8.10263651765801e-20
49,JADE,fun_three_hump_camel,100,7.47144334126343e-20
0,SHADE,fun_three_hump_camel,100,1.5051349976714082e-20
1,SHADE,fun_three_hump_camel,100,1.7799523044343677e-21
2,SHADE,fun_three_hump_camel,100,2.5597189507530695e-20
3,SHADE,fun_three_hump_camel,100,6.923274569928863e-20
4,SHADE,fun_three_hump_camel,100,3.869707145435785e-21
5,SHADE,fun_three_hump_camel,100,2.0234596870180393e-20
6,SHADE,fun_three_hump_camel,100,9.673184187053563e-21
7,SHADE,fun_three_hump_camel,100,1.2538010230587324e-20
8,SHADE,fun_three_hump_camel,100,6.750948185332696e-21
9,SHADE,fun_three_hump_camel,100,4.9926996308032414e-21
10,SHADE,fun_three_hump_camel,100,3.0562829076585904e-20
11,SHADE,fun_three_hump_camel,100,9.29417317010174e-21
12,SHADE,fun_three_hump_camel,100,4.048667573784405e-20
13,SHADE,fun_three_hump_camel,100,5.932266704477028e-20
14,SHADE,fun_three_hump_camel,100,1.3509147431447954e-21
15,SHADE,fun_three_hump_camel,100,4.0008656220889686e-20
16,SHADE,fun_three_hump_camel,100,3.3212930556971957e-20
17,SHADE,fun_three_hump_camel,100,9.401654506879389e-21
18,SHADE,fun_three_hump_camel,100,1.0384435472919831e-20
19,SHADE,fun_three_hump_camel,100,1.5112331014900046e-20
20,SHADE,fun_three_hump_camel,100,7.722319151658205e-21
21,SHADE,fun_three_hump_camel,100,2.1186464621788147e-20
22,SHADE,fun_three_hump_camel,100,2.238504357243452e-20
23,SHADE,fun_three_hump_camel,100,1.2060876140156504e-19
24,SHADE,fun_three_hump_camel,100,8.368811393779758e-21
25,SHADE,fun_three_hump_camel,100,1.7733282903912315e-20
26,SHADE,fun_three_hump_camel,100,4.2855302908162346e-20
27,SHADE,fun_three_hump_camel,100,6.538584949079867e-20
28,SHADE,fun_three_hump_camel,100,9.902486197647166e-20
29,SHADE,fun_three_hump_camel,100,5.531567059382182e-21
30,SHADE,fun_three_hump_camel,100,4.445892108831851e-20
31,SHADE,fun_three_hump_camel,100,5.984665784909119e-22
32,SHADE,fun_three_hump_camel,100,1.5918304022945872e-21
33,SHADE,fun_three_hump_camel,100,1.1803318603000298e-19
34,SHADE,fun_three_hump_camel,100,5.320593003258305e-20
35,SHADE,fun_three_hump_camel,100,1.5585927994239354e-21
36,SHADE,fun_three_hump_camel,100,1.4934128829541958e-19
37,SHADE,fun_three_hump_camel,100,1.2662302816272124e-19
38,SHADE,fun_three_hump_camel,100,1.3359047702379699e-20
39,SHADE,fun_three_hump_camel,100,2.7275539366238315e-21
40,SHADE,fun_three_hump_camel,100,3.088520508181899e-20
41,SHADE,fun_three_hump_camel,100,3.847601428038321e-21
42,SHADE,fun_three_hump_camel,100,1.635903724560258e-20
43,SHADE,fun_three_hump_camel,100,3.6018486461048277e-20
44,SHADE,fun_three_hump_camel,100,7.317538008070977e-22
45,SHADE,fun_three_hump_camel,100,8.706952492699827e-21
46,SHADE,fun_three_hump_camel,100,6.577119289051024e-20
47,SHADE,fun_three_hump_camel,100,1.4253903362729814e-20
48,SHADE,fun_three_hump_camel,100,1.468998691298869e-20
49,SHADE,fun_three_hump_camel,100,1.5055608161382686e-21
0,CODE,fun_three_hump_camel,100,5.685206679898448e-19
1,CODE,fun_three_hump_camel,100,1.1637589738539311e-19
2,CODE,fun_three_hump_camel,100,9.202384802989408e-20
3,CODE,fun_three_hump_camel,100,3.2812204448367626e-20
4,CODE,fun_three_hump_camel,100,1.2745867643840368e-19
5,CODE,fun_three_hump_camel,100,7.694375879649554e-19
6,CODE,fun_three_hump_camel,100,1.6093349860871654e-20
7,CODE,fun_three_hump_camel,100,1.0451280214580793e-18
8,CODE,fun_three_hump_camel,100,4.019567767092574e-19
9,CODE,fun_three_hump_camel,100,1.8169447550368268e-19
10,CODE,fun_three_hump_camel,100,7.699603804473832e-20
11,CODE,fun_three_hump_camel,100,7.49928280379484e-19
12,CODE,fun_three_hump_camel,100,4.982474184176061e-18
13,CODE,fun_three_hump_camel,100,4.908395631190014e-19
14,CODE,fun_three_hump_camel,100,1.8822270285101196e-19
15,CODE,fun_three_hump_camel,100,1.0294044349207087e-18
16,CODE,fun_three_hump_camel,100,1.4034019131774432e-19
17,CODE,fun_three_hump_camel,100,7.261737143696458e-22
18,CODE,fun_three_hump_camel,100,7.595520240469448e-20
19,CODE,fun_three_hump_camel,100,8.800892634484374e-19
20,CODE,fun_three_hump_camel,100,6.574710144567148e-19
21,CODE,fun_three_hump_camel,100,6.018039215725317e-20
22,CODE,fun_three_hump_camel,100,4.016729486473773e-18
23,CODE,fun_three_hump_camel,100,2.3947882820728454e-18
24,CODE,fun_three_hump_camel,100,1.7868514351475696e-18
25,CODE,fun_three_hump_camel,100,6.2077053852215835e-19
26,CODE,fun_three_hump_camel,100,2.451899452012636e-18
27,CODE,fun_three_hump_camel,100,1.2203075635818405e-18
28,CODE,fun_three_hump_camel,100,3.4176900532691014e-21
29,CODE,fun_three_hump_camel,100,1.2188812342451006e-18
30,CODE,fun_three_hump_camel,100,8.734616888746773e-19
31,CODE,fun_three_hump_camel,100,3.7656494292617103e-19
32,CODE,fun_three_hump_camel,100,4.652489527459061e-19
33,CODE,fun_three_hump_camel,100,2.5656941761451384e-19
34,CODE,fun_three_hump_camel,100,1.5696870807630187e-19
35,CODE,fun_three_hump_camel,100,1.1833372961415852e-19
36,CODE,fun_three_hump_camel,100,4.791675702313682e-19
37,CODE,fun_three_hump_camel,100,1.1981730765085951e-18
38,CODE,fun_three_hump_camel,100,3.900230364000195e-19
39,CODE,fun_three_hump_camel,100,1.0854302230940286e-18
40,CODE,fun_three_hump_camel,100,8.640509527508418e-19
41,CODE,fun_three_hump_camel,100,2.1016909219372242e-19
42,CODE,fun_three_hump_camel,100,5.290393292576202e-19
43,CODE,fun_three_hump_camel,100,1.2792311484749331e-19
44,CODE,fun_three_hump_camel,100,2.531537769929757e-19
45,CODE,fun_three_hump_camel,100,3.1767978572129322e-18
46,CODE,fun_three_hump_camel,100,4.201098937582585e-19
47,CODE,fun_three_hump_camel,100,8.97034508072565e-20
48,CODE,fun_three_hump_camel,100,2.2208771404915234e-18
49,CODE,fun_three_hump_camel,100,6.600491178374121e-19
0,JDE,fun_easom,100,-0.999999999999999
1,JDE,fun_easom,100,-0.999999999999995
2,JDE,fun_easom,100,-0.999999999999999
3,JDE,fun_easom,100,-0.999999999999984
4,JDE,fun_easom,100,-0.9999999999999255
5,JDE,fun_easom,100,-0.9999999999999837
6,JDE,fun_easom,100,-0.9999999999999707
7,JDE,fun_easom,100,-0.9999999999999856
8,JDE,fun_easom,100,-0.9999999999999954
9,JDE,fun_easom,100,-0.9999999999991294
10,JDE,fun_easom,100,-0.999999999999563
11,JDE,fun_easom,100,-0.9999999999999905
12,JDE,fun_easom,100,-0.9999999999989468
13,JDE,fun_easom,100,-0.9999999999999978
14,JDE,fun_easom,100,-0.9999999999999946
15,JDE,fun_easom,100,-0.9999999999999319
16,JDE,fun_easom,100,-0.9999999999828953
17,JDE,fun_easom,100,-0.9999999999994038
18,JDE,fun_easom,100,-0.9999999999996695
19,JDE,fun_easom,100,-0.9999999999999926
20,JDE,fun_easom,100,-0.9999999999656776
21,JDE,fun_easom,100,-0.9999999999782101
22,JDE,fun_easom,100,-0.9999999998994314
23,JDE,fun_easom,100,-1.0
24,JDE,fun_easom,100,-0.9999999999998835
25,JDE,fun_easom,100,-0.999999999999596
26,JDE,fun_easom,100,-0.9999999999993122
27,JDE,fun_easom,100,-0.9999999999997844
28,JDE,fun_easom,100,-0.9999999999999387
29,JDE,fun_easom,100,-0.999999999987029
30,JDE,fun_easom,100,-0.9999999999999968
31,JDE,fun_easom,100,-0.9999999999974738
32,JDE,fun_easom,100,-0.999999999995946
33,JDE,fun_easom,100,-0.9999999999999336
34,JDE,fun_easom,100,-0.9999999999999989
35,JDE,fun_easom,100,-0.9999999999999742
36,JDE,fun_easom,100,-0.9999999999982289
37,JDE,fun_easom,100,-0.9999999999999989
38,JDE,fun_easom,100,-0.9999999999999724
39,JDE,fun_easom,100,-0.9999999999999564
40,JDE,fun_easom,100,-0.9999999999998948
41,JDE,fun_easom,100,-0.9999999999999524
42,JDE,fun_easom,100,-0.9999999999998811
43,JDE,fun_easom,100,-0.9999999999999882
44,JDE,fun_easom,100,-0.9999999999999902
45,JDE,fun_easom,100,-0.999999999991605
46,JDE,fun_easom,100,-0.9999999999982567
47,JDE,fun_easom,100,-0.9999999999999573
48,JDE,fun_easom,100,-0.9999999999999332
49,JDE,fun_easom,100,-0.9999999999992003
0,SADE,fun_easom,100,-0.9999999999998538
1,SADE,fun_easom,100,-0.9999999999789634
2,SADE,fun_easom,100,-0.9999999999983535
3,SADE,fun_easom,100,-0.999999999998696
4,SADE,fun_easom,100,-0.999999999999539
5,SADE,fun_easom,100,-0.9999999996922607
6,SADE,fun_easom,100,-0.9999999999998005
7,SADE,fun_easom,100,-0.9999999999852923
8,SADE,fun_easom,100,-0.9999999999998348
9,SADE,fun_easom,100,-0.9999999999987963
10,SADE,fun_easom,100,-0.9999999999999958
11,SADE,fun_easom,100,-0.9999999887859117
12,SADE,fun_easom,100,-0.9999999999977262
13,SADE,fun_easom,100,-0.9999999999609795
14,SADE,fun_easom,100,-0.9999999999836229
15,SADE,fun_easom,100,-0.9999999999996403
16,SADE,fun_easom,100,-0.999999999999284
17,SADE,fun_easom,100,-0.9999999999756107
18,SADE,fun_easom,100,-0.9999999999872649
19,SADE,fun_easom,100,-0.9999999999999735
20,SADE,fun_easom,100,-0.999999999997511
21,SADE,fun_easom,100,-0.9999999999933242
22,SADE,fun_easom,100,-0.999999999999998
23,SADE,fun_easom,100,-0.9999999999151132
24,SADE,fun_easom,100,-0.9999999999819215
25,SADE,fun_easom,100,-0.9999999999999994
26,SADE,fun_easom,100,-0.999999999998991
27,SADE,fun_easom,100,-0.9999999999967718
28,SADE,fun_easom,100,-0.9999999999992033
29,SADE,fun_easom,100,-0.9999999999999097
30,SADE,fun_easom,100,-0.9999999999999403
31,SADE,fun_easom,100,-0.999999999996101
32,SADE,fun_easom,100,-0.9999999999995485
33,SADE,fun_easom,100,-0.9999999999994413
34,SADE,fun_easom,100,-0.9999999999989708
35,SADE,fun_easom,100,-0.999999999994618
36,SADE,fun_easom,100,-0.9999999999785361
37,SADE,fun_easom,100,-0.9999999999944894
38,SADE,fun_easom,100,-0.9999999999999822
39,SADE,fun_easom,100,-0.9999999997434035
40,SADE,fun_easom,100,-0.9999999999915705
41,SADE,fun_easom,100,-0.9999999999992446
42,SADE,fun_easom,100,-0.9999999999925235
43,SADE,fun_easom,100,-0.9999999999999677
44,SADE,fun_easom,100,-0.9999999999999931
45,SADE,fun_easom,100,-0.9999999999981163
46,SADE,fun_easom,100,-0.9999999999485621
47,SADE,fun_easom,100,-0.9999999999997061
48,SADE,fun_easom,100,-0.9999999999999981
49,SADE,fun_easom,100,-0.9999999999468345
0,JADE,fun_easom,100,-0.9999999999999032
1,JADE,fun_easom,100,-0.9999999999999317
2,JADE,fun_easom,100,-0.9999999999999694
3,JADE,fun_easom,100,-0.9999999999964295
4,JADE,fun_easom,100,-0.9999999999999936
5,JADE,fun_easom,100,-0.9999999999990582
6,JADE,fun_easom,100,-0.9999999999979876
7,JADE,fun_easom,100,-0.9999999999999855
8,JADE,fun_easom,100,-0.9999999999995163
9,JADE,fun_easom,100,-0.9999999999992434
10,JADE,fun_easom,100,-0.9999999999982256
11,JADE,fun_easom,100,-0.9999999999997029
12,JADE,fun_easom,100,-0.9999999999935799
13,JADE,fun_easom,100,-0.9999999999998777
14,JADE,fun_easom,100,-0.9999999999994953
15,JADE,fun_easom,100,-0.9999999999989524
16,JADE,fun_easom,100,-0.9999999999996789
17,JADE,fun_easom,100,-0.9999999999998881
18,JADE,fun_easom,100,-0.9999999999999752
19,JADE,fun_easom,100,-0.9999999999986829
20,JADE,fun_easom,100,-0.9999999999996401
21,JADE,fun_easom,100,-0.9999999999996989
22,JADE,fun_easom,100,-0.999999999999553
23,JADE,fun_easom,100,-0.9999999999971634
24,JADE,fun_easom,100,-0.9999999999997208
25,JADE,fun_easom,100,-0.9999999999999931
26,JADE,fun_easom,100,-0.9999999999999686
27,JADE,fun_easom,100,-0.9999999999999767
28,JADE,fun_easom,100,-0.9999999999987756
29,JADE,fun_easom,100,-0.9999999999955437
30,JADE,fun_easom,100,-0.9999999999993705
31,JADE,fun_easom,100,-0.9999999999998956
32,JADE,fun_easom,100,-0.9999999999993722
33,JADE,fun_easom,100,-0.9999999999995112
34,JADE,fun_easom,100,-0.9999999999999201
35,JADE,fun_easom,100,-0.9999999999755476
36,JADE,fun_easom,100,-0.9999999999998604
37,JADE,fun_easom,100,-0.9999999999989099
38,JADE,fun_easom,100,-0.9999999999928223
